id,FloodProbability
1118076,0.48265647647554333
1118077,0.4722320894775588
1118078,0.4019526912404605
1118079,0.4557967639618037
1118080,0.46095370305646666
1118081,0.5511109341685863
1118082,0.4612559525516375
1118083,0.5225692877135328
1118084,0.5331419762655161
1118085,0.4063071727508947
1118086,0.5340499797365003
1118087,0.510750164820359
1118088,0.49898588052036863
1118089,0.5173872485939571
1118090,0.43899561526330216
1118091,0.5229018980595868
1118092,0.5396608831879852
1118093,0.4662342471463758
1118094,0.5451368939483333
1118095,0.4769255834090056
1118096,0.5336146702225246
1118097,0.47667971558636885
1118098,0.47163434715932495
1118099,0.5509147255007664
1118100,0.5853494130481248
1118101,0.4764142931489186
1118102,0.5043576254976727
1118103,0.5374823185877693
1118104,0.6104587180315038
1118105,0.49983402940752053
1118106,0.46623870947363544
1118107,0.49426446278892416
1118108,0.4012699537992471
1118109,0.49272191415553557
1118110,0.533995396562343
1118111,0.5394811904572064
1118112,0.5738636677009734
1118113,0.4825314269987454
1118114,0.4648474815920837
1118115,0.5797176998116464
1118116,0.5330148113494726
1118117,0.4774054941180509
1118118,0.4999685186010927
1118119,0.591579430219294
1118120,0.5513481904894311
1118121,0.4943696988929238
1118122,0.5118182910356373
1118123,0.5053404670959916
1118124,0.47622799637189445
1118125,0.5399621890182764
1118126,0.4591665986206524
1118127,0.550924982776248
1118128,0.40081692542247277
1118129,0.4392694660932982
1118130,0.5059012935810936
1118131,0.5399703996597646
1118132,0.4664100190360828
1118133,0.4483654414016592
1118134,0.5509930153136929
1118135,0.603732589322272
1118136,0.5341989013861272
1118137,0.537812363897015
1118138,0.49423502367718014
1118139,0.5385512242344261
1118140,0.5110803516485118
1118141,0.43863184076596035
1118142,0.41000197630273605
1118143,0.4939891638556957
1118144,0.4551120186835535
1118145,0.47655107008556563
1118146,0.4995071048767129
1118147,0.5164038466287533
1118148,0.6047258139296301
1118149,0.5335345515101168
1118150,0.42289304293302005
1118151,0.5110134205623226
1118152,0.5210400649296972
1118153,0.46602822535261795
1118154,0.5378197731146711
1118155,0.5168538738776155
1118156,0.4870816240703278
1118157,0.5050338586438676
1118158,0.43949432912580066
1118159,0.522512946354558
1118160,0.48261685399182985
1118161,0.476182884931745
1118162,0.4388771207596907
1118163,0.5329021063781577
1118164,0.48802690025854784
1118165,0.5397040651420318
1118166,0.49943498133744646
1118167,0.49997204352328417
1118168,0.5455268857669483
1118169,0.5001257602053866
1118170,0.5388531832582393
1118171,0.48893341454852
1118172,0.4378946536993491
1118173,0.36448455521801004
1118174,0.4228587479666155
1118175,0.5206526774274272
1118176,0.5385898908094671
1118177,0.46122926751231386
1118178,0.44805814706620256
1118179,0.5398711276818723
1118180,0.5343720629571087
1118181,0.580746647997407
1118182,0.48344435288585
1118183,0.5781434842418854
1118184,0.5513634391323066
1118185,0.40726491117174834
1118186,0.48822754735189755
1118187,0.4550813518442104
1118188,0.5445732341804318
1118189,0.5103206841073855
1118190,0.47189851514835435
1118191,0.4536848216840265
1118192,0.46136857240413853
1118193,0.5328888473295739
1118194,0.5342068493534643
1118195,0.61560689991962
1118196,0.4606235825868624
1118197,0.5040615650372748
1118198,0.46619601864201776
1118199,0.4939236621920227
1118200,0.5684414189607936
1118201,0.4866756803345046
1118202,0.5860598553497236
1118203,0.5450543619786574
1118204,0.5383030647732281
1118205,0.4649814489096998
1118206,0.4278161779814544
1118207,0.4940082392021546
1118208,0.4170613542693382
1118209,0.5636771183308468
1118210,0.4667697785322925
1118211,0.4658973522892781
1118212,0.5506473632871949
1118213,0.6399669845061633
1118214,0.5450506029631216
1118215,0.48292831091942895
1118216,0.48782981829943556
1118217,0.4712081471238767
1118218,0.4877573649110032
1118219,0.4608472641238456
1118220,0.47801671962010417
1118221,0.46624241602620314
1118222,0.5338015751409334
1118223,0.45432044187479664
1118224,0.5051589787814976
1118225,0.5328007270451615
1118226,0.5225702759115797
1118227,0.4817975067463144
1118228,0.5447321261420689
1118229,0.49410391749904947
1118230,0.5504663650541803
1118231,0.42674446376039554
1118232,0.41261427366474995
1118233,0.4773100319375882
1118234,0.5690730832800024
1118235,0.4932264109511162
1118236,0.5287414425350518
1118237,0.5689479519557163
1118238,0.4769348923234686
1118239,0.521881649351205
1118240,0.4945895159073972
1118241,0.539742248052624
1118242,0.4280393990045182
1118243,0.5857994332933225
1118244,0.45559781194202786
1118245,0.48893531276566243
1118246,0.5000937495469335
1118247,0.4650220820664469
1118248,0.5340893154248725
1118249,0.42840725504327215
1118250,0.4017005792193945
1118251,0.45517864064420077
1118252,0.5046363909750973
1118253,0.5626614597218622
1118254,0.4651166846456046
1118255,0.4722300501325376
1118256,0.4658146741080607
1118257,0.5626016630213786
1118258,0.5443565546588849
1118259,0.4555898007170669
1118260,0.5324393326793044
1118261,0.5569383329755412
1118262,0.4663461468853948
1118263,0.487143861058139
1118264,0.4984684816987336
1118265,0.3698545408349778
1118266,0.48771715408047533
1118267,0.5455703667388139
1118268,0.4664526386243598
1118269,0.5904491058829717
1118270,0.48323938390158905
1118271,0.40111724888429084
1118272,0.5401187402906963
1118273,0.5338928737047085
1118274,0.454367645638197
1118275,0.5455138098405231
1118276,0.5168572097500553
1118277,0.46658371138639426
1118278,0.5620540122613185
1118279,0.49358667812849527
1118280,0.47004862771611794
1118281,0.5547613027758032
1118282,0.5045532435643734
1118283,0.5395626317648934
1118284,0.5622411814195735
1118285,0.46108760512385166
1118286,0.6042100055088012
1118287,0.5342774973610345
1118288,0.4988192514658196
1118289,0.4938584893328205
1118290,0.5922327152317324
1118291,0.49462616457211683
1118292,0.4771806661420175
1118293,0.4935517857424683
1118294,0.4942745435986955
1118295,0.4989607691529518
1118296,0.4665595640264847
1118297,0.4882750995711824
1118298,0.534440331831931
1118299,0.5805599654524659
1118300,0.5381992045420418
1118301,0.5222727548901245
1118302,0.5401501292514147
1118303,0.5105453452929135
1118304,0.4829241226121649
1118305,0.5749058257510243
1118306,0.5509440245211225
1118307,0.5631288822673436
1118308,0.4439115028968386
1118309,0.46568402207548676
1118310,0.516419761432973
1118311,0.4662539097151871
1118312,0.49413084334006085
1118313,0.5001444815050465
1118314,0.4773510087776782
1118315,0.5000018357631282
1118316,0.534354685883104
1118317,0.47795630445002785
1118318,0.5400288259967166
1118319,0.4711732619586195
1118320,0.5048046177431741
1118321,0.459632992287775
1118322,0.5050725363107443
1118323,0.49762060245447687
1118324,0.6339551101451594
1118325,0.4829080289051684
1118326,0.47619193134992366
1118327,0.5340610096037101
1118328,0.5866371791560269
1118329,0.585651852604893
1118330,0.4173965930806107
1118331,0.489223538092984
1118332,0.3697130788571238
1118333,0.5510000621544391
1118334,0.517046751785594
1118335,0.5114123666369227
1118336,0.4981914659304591
1118337,0.5052551784583238
1118338,0.4939499650228608
1118339,0.476845927920705
1118340,0.4612055342079896
1118341,0.5559458886128057
1118342,0.49992075043157747
1118343,0.4596009428026936
1118344,0.47084317975850015
1118345,0.4119293202301222
1118346,0.4940757774907604
1118347,0.4996148959029809
1118348,0.49406086395632764
1118349,0.5054875699614093
1118350,0.5511086861523941
1118351,0.5055721169414438
1118352,0.4988195947092296
1118353,0.4222657272602246
1118354,0.5052940885808013
1118355,0.48118915863846873
1118356,0.505299708046232
1118357,0.39066716753231845
1118358,0.47236565053017393
1118359,0.36515695891279076
1118360,0.44913836573280713
1118361,0.49422970054098647
1118362,0.46112095688158894
1118363,0.5327459547782061
1118364,0.5276700318811633
1118365,0.5499200304715698
1118366,0.5106806169013046
1118367,0.46576196414473087
1118368,0.6005490645066568
1118369,0.47736977475722897
1118370,0.4121034011500581
1118371,0.46630203905883344
1118372,0.3540186081099542
1118373,0.5322549577068332
1118374,0.493394752960891
1118375,0.4992479571841766
1118376,0.5222682001533232
1118377,0.5211860354595114
1118378,0.5001423689741377
1118379,0.5280368602750677
1118380,0.5402132524532869
1118381,0.5393098072796659
1118382,0.5337975161902232
1118383,0.5336610142077226
1118384,0.5804168605590863
1118385,0.4990211411461782
1118386,0.5282095421808106
1118387,0.5508981646065472
1118388,0.5807441650190678
1118389,0.4831161409784913
1118390,0.5277535270358485
1118391,0.46087476906381447
1118392,0.49911452569274556
1118393,0.5162061782390442
1118394,0.45972958480149584
1118395,0.5630905598345352
1118396,0.4722233836541501
1118397,0.46040306490916216
1118398,0.4388912729651063
1118399,0.5676671583904114
1118400,0.4553469383905217
1118401,0.5167551975231756
1118402,0.46091210177897535
1118403,0.4877967746911865
1118404,0.5862198719591817
1118405,0.46678524183234354
1118406,0.5395831665062425
1118407,0.5743726107050139
1118408,0.534003442815575
1118409,0.48270246082372487
1118410,0.49360417938410744
1118411,0.5171468448379574
1118412,0.5107643539173167
1118413,0.5106336240013802
1118414,0.5110164002608929
1118415,0.49418781681827
1118416,0.4718630531245251
1118417,0.46068175886210594
1118418,0.4330172987373824
1118419,0.46517579120109964
1118420,0.5337497575535022
1118421,0.4552436024753251
1118422,0.4884242391930828
1118423,0.46094547420382964
1118424,0.5054413697198968
1118425,0.4880429332217571
1118426,0.5805436975345853
1118427,0.39663893699147357
1118428,0.46103129582086827
1118429,0.4584852333957809
1118430,0.5339120572887781
1118431,0.500063195663724
1118432,0.4924733931806451
1118433,0.5624447232896728
1118434,0.48299978437325036
1118435,0.538424953597408
1118436,0.49447141965390673
1118437,0.5286396479517586
1118438,0.45413934589412885
1118439,0.4942966679451518
1118440,0.4551990960450292
1118441,0.47763898967823215
1118442,0.47092299989330333
1118443,0.461185153400523
1118444,0.5564774549030121
1118445,0.504138022842529
1118446,0.47769713780442746
1118447,0.5051419975413646
1118448,0.5108054093792276
1118449,0.5337398865280089
1118450,0.5226530359127876
1118451,0.49848811649737
1118452,0.5397349068574435
1118453,0.5745255308106838
1118454,0.5515433145280819
1118455,0.5390317859261567
1118456,0.4544472817125972
1118457,0.5514513871464725
1118458,0.4885560347507182
1118459,0.48812425811258203
1118460,0.44991050904539553
1118461,0.4596067715705
1118462,0.5553386338047629
1118463,0.5854655554032727
1118464,0.5328464813465518
1118465,0.5387332781442431
1118466,0.47791141933569575
1118467,0.5568308333153571
1118468,0.5343969294084499
1118469,0.45554170922343035
1118470,0.46458662134614
1118471,0.4824732251683945
1118472,0.670303456361829
1118473,0.5511374182878479
1118474,0.5162670651917863
1118475,0.46043918943720624
1118476,0.5396526386570145
1118477,0.49326137553103144
1118478,0.47180953328161496
1118479,0.4932220637091625
1118480,0.44362597599910836
1118481,0.4649264938812695
1118482,0.5504252219160741
1118483,0.4885076260063521
1118484,0.45519628922949307
1118485,0.4937099608707803
1118486,0.5214977167524127
1118487,0.48240237593262036
1118488,0.498995633532416
1118489,0.5515114917747883
1118490,0.4941072295971325
1118491,0.5167842719680245
1118492,0.5811097303773495
1118493,0.6100092026971488
1118494,0.36898695415262717
1118495,0.5046712042645718
1118496,0.5283258212581491
1118497,0.49869574910389713
1118498,0.505376278039613
1118499,0.5689391699433819
1118500,0.5750917625725867
1118501,0.45984840306245994
1118502,0.4775620257654536
1118503,0.460921785929679
1118504,0.5167867177400721
1118505,0.5721960754624862
1118506,0.4779286845375108
1118507,0.5389985510339602
1118508,0.5393397175632739
1118509,0.4720269785553191
1118510,0.39127847915788017
1118511,0.5513253006234123
1118512,0.4387767744762634
1118513,0.45460488191697146
1118514,0.4607180123313667
1118515,0.45014779811148736
1118516,0.5339360639467335
1118517,0.5335723927070224
1118518,0.5807546588906365
1118519,0.4888654611573391
1118520,0.5114081147043297
1118521,0.4826265391611099
1118522,0.5451177476044234
1118523,0.4706006825701841
1118524,0.5502177561524417
1118525,0.46701067397142515
1118526,0.47691642313809307
1118527,0.5781763979563648
1118528,0.47639135115721915
1118529,0.4553638820605845
1118530,0.5616976880186957
1118531,0.49449020161039087
1118532,0.48810808594446825
1118533,0.516364569435155
1118534,0.4772488007861846
1118535,0.4878535698454242
1118536,0.4772157274225509
1118537,0.528060825758194
1118538,0.5272762143411905
1118539,0.48848739028903965
1118540,0.4882905183566262
1118541,0.4745267604935
1118542,0.5274585974371381
1118543,0.5393568719432454
1118544,0.5634715511788023
1118545,0.4941794104329134
1118546,0.4941893717828373
1118547,0.46592982934954935
1118548,0.449857169095646
1118549,0.4947191352074904
1118550,0.6269436814138925
1118551,0.511623727439954
1118552,0.49382465225520583
1118553,0.48331584747074313
1118554,0.417729888800292
1118555,0.5513345433442933
1118556,0.4606334712142088
1118557,0.5504686815336721
1118558,0.4774773763320885
1118559,0.5337714146312663
1118560,0.5502309653609061
1118561,0.45532294435807336
1118562,0.49992910423912557
1118563,0.4767830445208462
1118564,0.5848507382647818
1118565,0.4656578431962431
1118566,0.6040387469882381
1118567,0.39588895972377935
1118568,0.4931814861064147
1118569,0.5333734986373827
1118570,0.49377721649751904
1118571,0.493529790348903
1118572,0.5685883165379514
1118573,0.5222635225295664
1118574,0.49973171547607786
1118575,0.5266345778123475
1118576,0.4657037930098653
1118577,0.4382559010415916
1118578,0.5332572187464418
1118579,0.4934979866345467
1118580,0.49416495746196554
1118581,0.5867230278833465
1118582,0.5144292361278875
1118583,0.49397770009906944
1118584,0.4829104836769003
1118585,0.4660111538452778
1118586,0.4942778505365013
1118587,0.5798891888327153
1118588,0.48864165621926536
1118589,0.47678146700470747
1118590,0.5493866821069903
1118591,0.45396438678106443
1118592,0.5505507334346676
1118593,0.3694368610580009
1118594,0.5146576192289097
1118595,0.6034188616316597
1118596,0.499489835560287
1118597,0.48795233496309887
1118598,0.5859740892935419
1118599,0.5163689749190892
1118600,0.4881618399687671
1118601,0.5280868719186265
1118602,0.5740137574987941
1118603,0.48839474643443
1118604,0.6398947234299948
1118605,0.5050232196691862
1118606,0.4551127598680551
1118607,0.4836724214334104
1118608,0.5104133265944886
1118609,0.49418691764221045
1118610,0.4386777188747997
1118611,0.36972508428408524
1118612,0.5805647477289567
1118613,0.49879382676692685
1118614,0.4927881873237259
1118615,0.40091647515094675
1118616,0.4333016327405556
1118617,0.4771834600148383
1118618,0.46669598903709364
1118619,0.4992909285808865
1118620,0.49316987266837164
1118621,0.5342597722639554
1118622,0.6340249048774171
1118623,0.49949556889067515
1118624,0.48193251430818446
1118625,0.5384577230324701
1118626,0.4946960700867656
1118627,0.5392873809994733
1118628,0.459809100534303
1118629,0.4887528306082962
1118630,0.4598647583295838
1118631,0.5329680227170644
1118632,0.5971861911058007
1118633,0.4444260726193172
1118634,0.539305047099322
1118635,0.6519177366527114
1118636,0.4760186933054424
1118637,0.48310267574807325
1118638,0.5345080350775882
1118639,0.47695327073169197
1118640,0.47805418616765927
1118641,0.4934850683044447
1118642,0.5566908785101116
1118643,0.3954005786909901
1118644,0.5108943531562995
1118645,0.6036790220888757
1118646,0.47734293719353904
1118647,0.5330698954314188
1118648,0.47041558638298453
1118649,0.5512456835432337
1118650,0.5104599105792601
1118651,0.45932021511317483
1118652,0.5515078246412878
1118653,0.4885410675075197
1118654,0.5206289438733632
1118655,0.5109253187635973
1118656,0.49910722444433875
1118657,0.4376484913350348
1118658,0.533099778566488
1118659,0.5164899450573331
1118660,0.5512746780945973
1118661,0.45617528713767413
1118662,0.466395960176269
1118663,0.385760523349178
1118664,0.5685013925614042
1118665,0.4607484005399382
1118666,0.5156590566685636
1118667,0.5394732974907475
1118668,0.4940272737940077
1118669,0.5389152028037772
1118670,0.4769606717364577
1118671,0.568057160850117
1118672,0.48865627314975335
1118673,0.5508837666661652
1118674,0.4496327756641996
1118675,0.5061375169949811
1118676,0.49888252079287515
1118677,0.5221354809318859
1118678,0.5868531302200118
1118679,0.46668518053401536
1118680,0.4937310769555949
1118681,0.5276597712336727
1118682,0.49985059126807563
1118683,0.499836318625192
1118684,0.4779918385031484
1118685,0.6265130420179266
1118686,0.49376222392955027
1118687,0.5859514358865526
1118688,0.533471974481909
1118689,0.5110054956447889
1118690,0.5330893990804512
1118691,0.5388392707615016
1118692,0.5001177438379811
1118693,0.5106882177213508
1118694,0.4722972597358979
1118695,0.39626476741626976
1118696,0.580950678158939
1118697,0.4990009709367298
1118698,0.5394614256864523
1118699,0.4659692300566949
1118700,0.4999442298721277
1118701,0.4886371750096601
1118702,0.5401107430258113
1118703,0.5170956099185531
1118704,0.47771514566283635
1118705,0.6341000754758532
1118706,0.4658346153977028
1118707,0.5453581279670686
1118708,0.5388933445196479
1118709,0.5509992584091506
1118710,0.5052185653837372
1118711,0.45487990683695845
1118712,0.5691946401518387
1118713,0.4932737159475122
1118714,0.5091766607450379
1118715,0.35999938919008595
1118716,0.4129062915726961
1118717,0.5691490545465748
1118718,0.4756547608732088
1118719,0.569224526523876
1118720,0.5113229193630541
1118721,0.44999176308903466
1118722,0.5341675658543446
1118723,0.4991266770293178
1118724,0.3899123892495216
1118725,0.5340061372856533
1118726,0.5162940570325338
1118727,0.6216429624452258
1118728,0.5093716217051937
1118729,0.5102481286997761
1118730,0.47118209001406236
1118731,0.5195935000405504
1118732,0.5144556755396839
1118733,0.5450533833512344
1118734,0.458684196813992
1118735,0.5739830572916176
1118736,0.5311218693180487
1118737,0.49259197170530233
1118738,0.45528283857345625
1118739,0.47678792126852065
1118740,0.4330722818021938
1118741,0.5328557140743362
1118742,0.6286040918569342
1118743,0.4649219009492026
1118744,0.5331554434408662
1118745,0.4878259212028653
1118746,0.5744504285146375
1118747,0.47696759007174
1118748,0.4942885524043735
1118749,0.5905218251173527
1118750,0.4764912092077647
1118751,0.587234230866853
1118752,0.49416572459085906
1118753,0.580800542746534
1118754,0.4660177179742533
1118755,0.5102993616548965
1118756,0.639981302941773
1118757,0.5749714877937401
1118758,0.5628541829077093
1118759,0.551413031536966
1118760,0.47739900576096755
1118761,0.49347248218988565
1118762,0.5454466340862356
1118763,0.4868269645645262
1118764,0.48263126465809514
1118765,0.4989313060017556
1118766,0.49353518110725764
1118767,0.44930138076508663
1118768,0.4602070849981788
1118769,0.5681547601271091
1118770,0.5892365276243038
1118771,0.509879632562653
1118772,0.5610269623014792
1118773,0.4763178925722578
1118774,0.5044049026083595
1118775,0.4984367452153996
1118776,0.550681283870804
1118777,0.5498173157252775
1118778,0.4716150079779171
1118779,0.4938054737748803
1118780,0.46473108356740195
1118781,0.44970546384390875
1118782,0.48308918092582565
1118783,0.49403151789711397
1118784,0.4997944877233787
1118785,0.5108499271746874
1118786,0.49947506978755496
1118787,0.4828897646360239
1118788,0.5676720042095449
1118789,0.5513938963317607
1118790,0.4646030823036154
1118791,0.4771358453911887
1118792,0.4655371196851426
1118793,0.551360564812806
1118794,0.5742679945674538
1118795,0.5731319887497712
1118796,0.526349611378123
1118797,0.5111201906160155
1118798,0.5681838005500992
1118799,0.5054776445455671
1118800,0.5845478577086117
1118801,0.48292789849318185
1118802,0.48861167778059555
1118803,0.5151626465945436
1118804,0.4827646301307681
1118805,0.45508588703798986
1118806,0.5680843776543414
1118807,0.4381959623464934
1118808,0.4830676257684377
1118809,0.46623053077787635
1118810,0.5379737780799951
1118811,0.4597373917170604
1118812,0.488494961555676
1118813,0.550863657072204
1118814,0.45465508705725166
1118815,0.5400800554415146
1118816,0.4760645429768514
1118817,0.5561770203116692
1118818,0.5687597584213588
1118819,0.47152449724558687
1118820,0.46585002965458266
1118821,0.5052288908232156
1118822,0.5510392647659191
1118823,0.5455987839830801
1118824,0.5106012793237387
1118825,0.5040343577622345
1118826,0.5105306419572343
1118827,0.5112270772300026
1118828,0.4828123372745185
1118829,0.5216175945461317
1118830,0.573808899277824
1118831,0.5049479369321589
1118832,0.5855036683873718
1118833,0.5053105092588199
1118834,0.49943607214194197
1118835,0.5277908614979465
1118836,0.5625161180807642
1118837,0.5729925721716678
1118838,0.5685817025404833
1118839,0.49992216343027274
1118840,0.49806773705858015
1118841,0.48826109259297074
1118842,0.5506568529526953
1118843,0.4712627182207713
1118844,0.5048852248212113
1118845,0.4749703024843019
1118846,0.5671066242202112
1118847,0.5332055194852723
1118848,0.5623198811210635
1118849,0.569309444026503
1118850,0.4601134012079731
1118851,0.5338644436605724
1118852,0.5688845488685494
1118853,0.5284846552238739
1118854,0.5453213029593305
1118855,0.4933650767238572
1118856,0.4656816125196209
1118857,0.5626773245015503
1118858,0.417285374162596
1118859,0.4661666381635229
1118860,0.4550049397366691
1118861,0.586393650167808
1118862,0.493241451221797
1118863,0.46652722337274993
1118864,0.4724643128091709
1118865,0.4493442964944192
1118866,0.47669879551308364
1118867,0.5445018062625839
1118868,0.46515349508163895
1118869,0.49999335622687746
1118870,0.5617987068507946
1118871,0.48320346103809175
1118872,0.5218242644769634
1118873,0.5052556229616288
1118874,0.6040276364783232
1118875,0.4385123956904764
1118876,0.5281478248846644
1118877,0.49390962865634025
1118878,0.5161092003510758
1118879,0.5282781036384504
1118880,0.47747990906013443
1118881,0.45327430602295016
1118882,0.5748225794002574
1118883,0.5055866562524224
1118884,0.4605087402061496
1118885,0.5334414974982261
1118886,0.5740275734063808
1118887,0.4607849681467759
1118888,0.43883892927663104
1118889,0.449461921947106
1118890,0.5447116912040917
1118891,0.4993646742529742
1118892,0.4887599691130946
1118893,0.6582562970309906
1118894,0.4868369091752889
1118895,0.4391641071453187
1118896,0.5516404565367827
1118897,0.5208224793718494
1118898,0.5225524999776172
1118899,0.4392116045404087
1118900,0.5860197321175388
1118901,0.4211793317895564
1118902,0.5852340631877276
1118903,0.5439530533210329
1118904,0.44998801760017765
1118905,0.5155264306277596
1118906,0.5104954118614047
1118907,0.5384534456003592
1118908,0.549989367927161
1118909,0.5155763843250395
1118910,0.5623052926268106
1118911,0.4829825990129032
1118912,0.528073967838563
1118913,0.4773988546979585
1118914,0.4886712262338732
1118915,0.48327484277102584
1118916,0.5511187168506528
1118917,0.4610237912262016
1118918,0.5442698672799782
1118919,0.5379774624344917
1118920,0.46592897474150674
1118921,0.5513923788596032
1118922,0.4769930973586303
1118923,0.5979205293758963
1118924,0.49399804479418075
1118925,0.5051440815448417
1118926,0.49415337023686706
1118927,0.4661156720993773
1118928,0.4646338333076676
1118929,0.459126150010887
1118930,0.47756105551966466
1118931,0.5397920760818412
1118932,0.5734073985299041
1118933,0.5450037433909639
1118934,0.49979916490410253
1118935,0.44443132491245074
1118936,0.6208487615105065
1118937,0.5343014287203638
1118938,0.5438699258345177
1118939,0.49406437793723135
1118940,0.46629133840970205
1118941,0.47212538682396493
1118942,0.567820016782032
1118943,0.4781508081867605
1118944,0.45545648343007483
1118945,0.562604436884681
1118946,0.5507949019218824
1118947,0.4332461181689901
1118948,0.49436377562833483
1118949,0.5559454856407686
1118950,0.46614730933221393
1118951,0.4715834369426086
1118952,0.58107519219467
1118953,0.45538867236716885
1118954,0.4938433474432905
1118955,0.37033030712916293
1118956,0.46659827070081744
1118957,0.5677530748634959
1118958,0.5923389361785409
1118959,0.5681587639652148
1118960,0.5917463036467997
1118961,0.4884444666636764
1118962,0.4667690250089117
1118963,0.5641534089724994
1118964,0.5049733498156306
1118965,0.4393387464202391
1118966,0.47203788844432565
1118967,0.4883570366530037
1118968,0.5751613941372204
1118969,0.5222885439586002
1118970,0.49418056310638614
1118971,0.5686959347718974
1118972,0.5731977220963382
1118973,0.5050047755187868
1118974,0.6092873055437802
1118975,0.4552802120495537
1118976,0.5331655396958627
1118977,0.49464243533079916
1118978,0.45497055179511703
1118979,0.48821750727019275
1118980,0.5690105561267967
1118981,0.4886489419814397
1118982,0.4880669556483246
1118983,0.4284026614929486
1118984,0.5049025119995552
1118985,0.5046286738024596
1118986,0.5265840837458231
1118987,0.47709369764688503
1118988,0.44449495476536843
1118989,0.5327522022002086
1118990,0.39614952813668
1118991,0.5043670515904989
1118992,0.45568661473187677
1118993,0.49273631393310396
1118994,0.482748468442683
1118995,0.5387351103875955
1118996,0.4993189608073037
1118997,0.5510625729958712
1118998,0.5513676304167469
1118999,0.4989291941730794
1119000,0.6041012162113644
1119001,0.47636576154566396
1119002,0.6631973613123241
1119003,0.5105860370026777
1119004,0.5387915415703785
1119005,0.4221631867948371
1119006,0.5229176347045834
1119007,0.5110830943865192
1119008,0.47659309671947286
1119009,0.4877123011820678
1119010,0.5384777458732742
1119011,0.574267361785939
1119012,0.5031877799432946
1119013,0.5101565884062003
1119014,0.49340521141311716
1119015,0.477074620135206
1119016,0.47218283042579595
1119017,0.5684076708548034
1119018,0.5512775467861347
1119019,0.4177246971143383
1119020,0.5050537444158951
1119021,0.5448232883729853
1119022,0.6041804676617013
1119023,0.5166551188094273
1119024,0.4121546403320937
1119025,0.49487397703897806
1119026,0.5338583855135615
1119027,0.4888227216084433
1119028,0.5686812321267141
1119029,0.46674102247139965
1119030,0.45590408936703614
1119031,0.49856528850855486
1119032,0.459934032012141
1119033,0.49998835238759104
1119034,0.49436637731184896
1119035,0.47209423837581
1119036,0.5394735419507906
1119037,0.5401710389743599
1119038,0.48889027867277407
1119039,0.5273998909754106
